"01.07.2018 00:42:00","22.5","998","713","23.25","478.78","1078","966","23.95","607.561","0","0"
"01.07.2018 00:43:00","22.6","973","699","23.25","398.293","1090","956","23.95","607.561","0","0"
"01.07.2018 00:44:00","22.6","926","699","23.25","366.098","1084","979","23.95","551.219","0","0"
"01.07.2018 00:45:00","22.6","880","681","23.25","366.098","1098","966","23.7","519.024","0","0"
"01.07.2018 00:46:00","22.6","843","657","23.25","366.098","1090","969","23.7","559.268","0","0"
"01.07.2018 00:47:00","22.6","828","671","23.25","366.098","1090","966","23.7","567.317","0","0"
"01.07.2018 00:48:00","22.5","820","662","23.25","358.049","1092","966","23.7","567.317","0","0"
"01.07.2018 00:49:00","22.5","824","681","23.25","350","1107","963","23.7","494.878","0","0"
"01.07.2018 00:50:00","22.5","752","667","23.25","350","1081","950","23.7","470.732","0","0"
"01.07.2018 00:51:00","22.5","0","0","23.5","341.951","0","0","23.95","494.878","0","0"
"01.07.2018 00:52:00","22.4","0","0","23.75","374.146","0","0","24.2","527.073","0","0"
"01.07.2018 00:53:00","22.5","0","0","23.75","414.39","0","0","24.2","535.122","0","0"
"01.07.2018 00:54:00","22.3","0","0","23.75","414.39","0","0","24.2","527.073","0","0"
"01.07.2018 00:55:00","22.4","0","0","24","422.439","0","0","24.2","599.512","0","0"
"01.07.2018 00:56:00","22.3","0","0","24","398.293","0","0","24.45","591.463","0","0"
"01.07.2018 00:57:00","22.3","0","0","24","446.585","0","0","24.45","591.463","0","0"
"01.07.2018 00:58:00","22.3","0","0","24","446.585","0","0","24.45","663.902","0","0"
"01.07.2018 00:59:00","22.3","0","0","24","486.829","0","0","24.45","663.902","0","0"
"01.07.2018 01:00:00","22.3","0","0","24","502.927","0","0","24.45","655.854","0","0"
"01.07.2018 01:01:00","22.3","0","0","24.25","527.073","0","0","24.7","639.756","0","0"
"01.07.2018 01:02:00","22.3","0","0","24.25","551.219","0","0","24.7","696.098","0","0"
"01.07.2018 01:03:00","22.3","0","0","24.25","527.073","0","0","24.7","728.293","0","0"
"01.07.2018 01:04:00","22.3","0","0","24.25","519.024","0","0","24.7","792.683","0","0"
"01.07.2018 01:05:00","22.3","0","0","24.25","527.073","0","0","24.7","808.781","0","0"
"01.07.2018 01:06:00","22.3","0","0","24.25","567.317","0","0","24.7","840.976","0","0"
"01.07.2018 01:07:00","22.2","0","0","24.25","599.512","0","0","24.7","824.878","0","0"
"01.07.2018 01:08:00","22.1","0","0","24.25","575.366","0","0","24.7","792.683","0","0"
"01.07.2018 01:09:00","22.2","0","0","24.25","599.512","0","0","24.7","808.781","0","0"
"01.07.2018 01:10:00","22.1","0","0","24.25","631.707","0","0","24.95","824.878","0","0"
"01.07.2018 01:11:00","22","0","0","24.25","639.756","0","0","24.95","784.634","0","0"
"01.07.2018 01:12:00","22.1","0","0","24.25","647.805","0","0","24.95","824.878","0","0"
"01.07.2018 01:13:00","22.1","0","0","24.25","631.707","0","0","24.95","897.317","0","0"
"01.07.2018 01:14:00","22.1","0","0","24.25","631.707","0","0","24.95","921.463","0","0"
"01.07.2018 01:15:00","22.1","0","0","24.25","631.707","0","0","24.95","881.219","0","0"
"01.07.2018 01:16:00","22","0","0","24.25","631.707","0","0","24.95","897.317","0","0"
"01.07.2018 01:17:00","22","0","0","24.25","655.854","0","0","24.95","889.268","0","0"
"01.07.2018 01:18:00","22.1","0","0","24.5","655.854","0","0","24.95","897.317","0","0"
"01.07.2018 01:19:00","22.1","0","0","24.25","647.805","0","0","24.95","881.219","0","0"
"01.07.2018 01:20:00","22.1","0","0","24.5","663.902","0","0","24.95","897.317","0","0"
"01.07.2018 01:21:00","22.1","0","0","24.5","696.098","0","0","24.95","897.317","0","0"
"01.07.2018 01:22:00","22","0","0","24.5","720.244","0","0","24.95","993.902","0","0"
"01.07.2018 01:23:00","22","0","0","24.5","696.098","0","0","24.95","993.902","0","0"
"01.07.2018 01:24:00","22","0","0","24.5","704.146","0","0","24.95","985.854","0","0"
"01.07.2018 01:25:00","22","0","0","24.5","728.293","0","0","24.95","977.805","0","0"
"01.07.2018 01:26:00","21.9","0","0","24.5","720.244","0","0","24.95","969.756","0","0"
"01.07.2018 01:27:00","21.9","0","0","24.5","728.293","0","0","24.95","977.805","0","0"
"01.07.2018 01:28:00","21.9","0","0","24.5","720.244","0","0","24.95","993.902","0","0"
"01.07.2018 01:29:00","21.9","0","0","24.5","744.39","0","0","24.95","993.902","0","0"
"01.07.2018 01:30:00","21.8","0","0","24.5","768.537","0","0","24.95","969.756","0","0"
"01.07.2018 01:31:00","21.7","1030","1048","24.25","808.781","1024","1287","24.7","985.854","0","0"
"01.07.2018 01:32:00","21.8","1084","1174","24.25","881.219","1084","1113","24.45","969.756","0","0"
"01.07.2018 01:33:00","21.7","1081","1024","24","857.073","1092","989","24.2","977.805","0","0"
"01.07.2018 01:34:00","21.7","1075","1001","24","696.098","1098","976","24.2","889.268","0","0"
"01.07.2018 01:35:00","21.9","1066","986","23.75","567.317","1081","959","24.2","824.878","0","0"
"01.07.2018 01:36:00","21.7","1075","969","23.75","519.024","1101","979","23.95","680","0","0"
"01.07.2018 01:37:00","21.7","1063","953","23.75","454.634","1087","979","23.95","696.098","0","0"
"01.07.2018 01:38:00","21.7","1072","979","23.75","446.585","1092","963","23.95","688.049","0","0"
"01.07.2018 01:39:00","21.7","1060","953","23.75","414.39","1078","979","23.95","647.805","0","0"
"01.07.2018 01:40:00","21.7","1069","916","23.5","398.293","1095","973","23.7","631.707","0","0"
"01.07.2018 01:41:00","21.7","1014","756","23.5","398.293","1092","982","23.7","599.512","0","0"
"01.07.2018 01:42:00","21.7","989","713","23.25","414.39","1116","973","23.7","631.707","0","0"
"01.07.2018 01:43:00","21.6","939","708","23.25","422.439","1104","966","23.7","631.707","0","0"
"01.07.2018 01:44:00","21.8","894","685","23.25","422.439","1110","969","23.7","567.317","0","0"
"01.07.2018 01:45:00","21.8","851","685","23.25","374.146","1101","973","23.7","551.219","0","0"
"01.07.2018 01:46:00","21.7","836","662","23.25","366.098","1113","905","23.45","559.268","0","0"
"01.07.2018 01:47:00","21.7","828","690","23.25","374.146","1084","760","23.45","567.317","0","0"
"01.07.2018 01:48:00","21.6","824","690","23.25","358.049","1066","743","23.45","486.829","0","0"
"01.07.2018 01:49:00","21.5","0","0","23.5","358.049","0","0","23.7","486.829","0","0"
"01.07.2018 01:50:00","21.5","0","0","23.5","374.146","0","0","23.7","567.317","0","0"
"01.07.2018 01:51:00","21.6","0","0","23.75","398.293","0","0","23.95","535.122","0","0"
"01.07.2018 01:52:00","21.4","0","0","23.75","438.537","0","0","23.95","527.073","0","0"
"01.07.2018 01:53:00","21.5","0","0","23.75","462.683","0","0","23.95","502.927","0","0"
"01.07.2018 01:54:00","21.6","0","0","23.75","446.585","0","0","24.2","599.512","0","0"
"01.07.2018 01:55:00","21.5","0","0","23.75","446.585","0","0","24.2","591.463","0","0"
"01.07.2018 01:56:00","21.6","0","0","24","470.732","0","0","24.2","623.659","0","0"
"01.07.2018 01:57:00","21.6","0","0","24","527.073","0","0","24.2","663.902","0","0"
"01.07.2018 01:58:00","21.6","0","0","24","486.829","0","0","24.45","647.805","0","0"
"01.07.2018 01:59:00","21.5","0","0","24","519.024","0","0","24.45","655.854","0","0"
"01.07.2018 02:00:00","21.5","0","0","24","519.024","0","0","24.45","639.756","0","0"
"01.07.2018 02:01:00","21.4","0","0","24","567.317","0","0","24.45","639.756","0","0"
"01.07.2018 02:02:00","21.2","0","0","24.25","567.317","0","0","24.45","663.902","0","0"
"01.07.2018 02:03:00","21.3","0","0","24.25","567.317","0","0","24.45","728.293","0","0"
"01.07.2018 02:04:00","21.4","0","0","24.25","599.512","0","0","24.45","808.781","0","0"
"01.07.2018 02:05:00","21.3","0","0","24.25","591.463","0","0","24.7","832.927","0","0"
"01.07.2018 02:06:00","21.1","0","0","24.25","591.463","0","0","24.45","808.781","0","0"
"01.07.2018 02:07:00","21.2","0","0","24.25","631.707","0","0","24.7","784.634","0","0"
"01.07.2018 02:08:00","21.3","0","0","24.25","631.707","0","0","24.7","792.683","0","0"
"01.07.2018 02:09:00","21.3","0","0","24.25","631.707","0","0","24.7","816.829","0","0"
"01.07.2018 02:10:00","21.3","0","0","24.25","623.659","0","0","24.7","792.683","0","0"
"01.07.2018 02:11:00","21.3","0","0","24.25","631.707","0","0","24.7","881.219","0","0"
"01.07.2018 02:12:00","21.3","0","0","24.25","631.707","0","0","24.7","897.317","0","0"
"01.07.2018 02:13:00","21.3","0","0","24.25","655.854","0","0","24.7","905.366","0","0"
"01.07.2018 02:14:00","21.3","0","0","24.25","663.902","0","0","24.7","881.219","0","0"
"01.07.2018 02:15:00","21.4","0","0","24.25","696.098","0","0","24.7","881.219","0","0"
"01.07.2018 02:16:00","21.5","0","0","24.25","696.098","0","0","24.7","897.317","0","0"
"01.07.2018 02:17:00","21.5","0","0","24.25","696.098","0","0","24.7","905.366","0","0"
"01.07.2018 02:18:00","21.5","0","0","24.25","720.244","0","0","24.7","881.219","0","0"
"01.07.2018 02:19:00","21.6","0","0","24.25","704.146","0","0","24.7","881.219","0","0"
"01.07.2018 02:20:00","21.5","0","0","24.25","704.146","0","0","24.7","889.268","0","0"
"01.07.2018 02:21:00","21.5","0","0","24.25","720.244","0","0","24.7","897.317","0","0"
"01.07.2018 02:22:00","21.5","0","0","24.25","712.195","0","0","24.7","897.317","0","0"
"01.07.2018 02:23:00","21.6","0","0","24.25","696.098","0","0","24.7","969.756","0","0"
"01.07.2018 02:24:00","21.5","0","0","24.25","728.293","0","0","24.7","993.902","0","0"
"01.07.2018 02:25:00","21.5","0","0","24.25","736.341","0","0","24.7","993.902","0","0"
"01.07.2018 02:26:00","21.4","0","0","24.25","816.829","0","0","24.7","985.854","0","0"
"01.07.2018 02:27:00","21.5","0","0","24.25","840.976","0","0","24.7","969.756","0","0"
"01.07.2018 02:28:00","21.5","0","0","24.25","849.024","0","0","24.7","977.805","0","0"
"01.07.2018 02:29:00","21.5","0","0","24.25","849.024","0","0","24.7","993.902","0","0"
"01.07.2018 02:30:00","21.5","0","0","24.25","881.219","0","0","24.7","985.854","0","0"
"01.07.2018 02:31:00","21.5","0","0","24.25","865.122","0","0","24.7","969.756","0","0"
"01.07.2018 02:32:00","21.4","0","0","24.25","857.073","0","0","24.7","969.756","0","0"
"01.07.2018 02:33:00","21.4","0","0","24.25","857.073","0","0","24.7","969.756","0","0"
"01.07.2018 02:34:00","21.4","0","0","24.25","881.219","0","0","24.7","969.756","0","0"
"01.07.2018 02:35:00","21.4","0","0","24.25","857.073","0","0","24.7","977.805","0","0"
"01.07.2018 02:36:00","21.3","0","0","24.25","881.219","0","0","24.7","985.854","0","0"
"01.07.2018 02:37:00","21.3","0","0","24.25","897.317","0","0","24.7","1050.24","0","0"
"01.07.2018 02:38:00","","0","0","24.25","897.317","0","0","24.7","1090.49","0","0"
"01.07.2018 02:39:00","21.2","939","950","24.25","889.268","950","1174","24.7","1074.39","0","0"
"01.07.2018 02:40:00","21.2","1078","1149","24.25","873.171","1075","1219","24.45","969.756","0","0"
"01.07.2018 02:41:00","21.2","1081","1078","24","913.415","1081","1011","24.2","969.756","0","0"
"01.07.2018 02:42:00","21.2","1081","1014","24","840.976","1095","982","23.95","897.317","0","0"
"01.07.2018 02:43:00","21.2","1069","982","23.75","631.707","1087","979","23.95","832.927","0","0"
"01.07.2018 02:44:00","21.3","1057","976","23.75","575.366","1081","963","23.7","849.024","0","0"
"01.07.2018 02:45:00","21.1","1075","1001","23.75","575.366","1092","989","23.7","688.049","0","0"
"01.07.2018 02:46:00","21","1069","995","23.75","567.317","1098","986","23.7","696.098","0","0"
"01.07.2018 02:47:00","21","1063","973","23.5","494.878","1090","969","23.7","704.146","0","0"
"01.07.2018 02:48:00","21","1027","768","23.5","494.878","1104","998","23.7","607.561","0","0"
"01.07.2018 02:49:00","21","995","708","23.25","462.683","1098","824","23.45","599.512","0","0"
"01.07.2018 02:50:00","21","953","676","23.25","446.585","1087","760","23.45","615.61","0","0"
"01.07.2018 02:51:00","21.1","898","662","23.25","470.732","1054","743","23.45","599.512","0","0"
"01.07.2018 02:52:00","21","862","681","23.25","446.585","1011","756","23.45","607.561","0","0"
"01.07.2018 02:53:00","21.1","839","632","23.25","414.39","950","739","23.45","535.122","0","0"
"01.07.2018 02:54:00","20.9","832","676","23.25","398.293","922","752","23.45","527.073","0","0"
"01.07.2018 02:55:00","20.8","0","211","23.25","414.39","0","0","23.45","535.122","0","0"
"01.07.2018 02:56:00","20.8","0","0","23.5","438.537","0","0","23.7","607.561","0","0"
"01.07.2018 02:57:00","20.7","0","0","23.5","446.585","0","0","23.7","599.512","0","0"
"01.07.2018 02:58:00","20.8","0","0","23.75","446.585","0","0","23.95","599.512","0","0"
"01.07.2018 02:59:00","20.7","0","0","23.75","486.829","0","0","23.95","567.317","0","0"
"01.07.2018 03:00:00","20.8","0","0","23.75","519.024","0","0","23.95","575.366","0","0"
"01.07.2018 03:01:00","20.8","0","0","23.75","559.268","0","0","23.95","575.366","0","0"
"01.07.2018 03:02:00","20.9","0","0","24","559.268","0","0","23.95","631.707","0","0"
"01.07.2018 03:03:00","20.9","0","0","24","567.317","0","0","24.2","639.756","0","0"
"01.07.2018 03:04:00","20.8","0","0","24","607.561","0","0","24.2","647.805","0","0"
"01.07.2018 03:05:00","20.9","0","0","24","631.707","0","0","24.2","704.146","0","0"
"01.07.2018 03:06:00","20.9","0","0","24","623.659","0","0","24.2","784.634","0","0"
"01.07.2018 03:07:00","20.9","0","0","24","623.659","0","0","24.2","808.781","0","0"
"01.07.2018 03:08:00","20.9","0","0","24","639.756","0","0","24.2","792.683","0","0"
"01.07.2018 03:09:00","20.9","0","0","24","663.902","0","0","24.45","808.781","0","0"
"01.07.2018 03:10:00","20.8","0","0","24.25","663.902","0","0","24.45","784.634","0","0"
"01.07.2018 03:11:00","20.7","0","0","24.25","688.049","0","0","24.45","768.537","0","0"
"01.07.2018 03:12:00","20.7","0","0","24.25","623.659","0","0","24.45","792.683","0","0"
"01.07.2018 03:13:00","20.7","0","0","24.25","696.098","0","0","24.45","881.219","0","0"
"01.07.2018 03:14:00","20.7","0","0","24.25","696.098","0","0","24.45","881.219","0","0"
"01.07.2018 03:15:00","20.7","0","0","24.25","704.146","0","0","24.45","905.366","0","0"
"01.07.2018 03:16:00","20.7","0","0","24.25","704.146","0","0","24.45","865.122","0","0"
"01.07.2018 03:17:00","20.6","0","0","24.25","688.049","0","0","24.45","881.219","0","0"
"01.07.2018 03:18:00","20.4","0","0","24.25","696.098","0","0","24.45","889.268","0","0"
"01.07.2018 03:19:00","20.4","0","0","24.25","712.195","0","0","24.45","897.317","0","0"
"01.07.2018 03:20:00","20.3","0","0","24.25","720.244","0","0","24.45","897.317","0","0"
"01.07.2018 03:21:00","20.4","0","0","24.25","736.341","0","0","24.45","889.268","0","0"
"01.07.2018 03:22:00","20.4","0","0","24.25","736.341","0","0","24.45","897.317","0","0"
"01.07.2018 03:23:00","20.4","0","0","24.25","776.585","0","0","24.45","865.122","0","0"
"01.07.2018 03:24:00","20.4","0","0","24.25","728.293","0","0","24.45","881.219","0","0"
"01.07.2018 03:25:00","20.5","0","0","24.25","776.585","0","0","24.45","881.219","0","0"
"01.07.2018 03:26:00","20.4","0","0","24.25","792.683","0","0","24.45","889.268","0","0"
"01.07.2018 03:27:00","20.3","0","0","24.25","808.781","0","0","24.45","969.756","0","0"
"01.07.2018 03:28:00","20.4","0","0","24.25","857.073","0","0","24.45","969.756","0","0"
"01.07.2018 03:29:00","20.4","0","0","24.25","857.073","0","0","24.45","985.854","0","0"
"01.07.2018 03:30:00","20.4","0","0","24.25","840.976","0","0","24.45","977.805","0","0"
"01.07.2018 03:31:00","20.4","0","0","24.25","840.976","0","0","24.45","993.902","0","0"
"01.07.2018 03:32:00","20.3","0","0","24.25","857.073","0","0","24.45","969.756","0","0"
"01.07.2018 03:33:00","20.4","0","0","24.25","857.073","0","0","24.45","969.756","0","0"
"01.07.2018 03:34:00","20.3","0","0","24.25","881.219","0","0","24.45","969.756","0","0"
"01.07.2018 03:35:00","20","0","0","24.25","881.219","0","0","24.45","985.854","0","0"
"01.07.2018 03:36:00","20.3","0","0","24.25","873.171","0","0","24.45","953.659","0","0"
"01.07.2018 03:37:00","20.3","0","0","24.25","905.366","0","0","24.45","969.756","0","0"
"01.07.2018 03:38:00","20.3","0","0","24.25","905.366","0","0","24.45","969.756","0","0"
"01.07.2018 03:39:00","20.3","0","0","24.25","929.512","0","0","24.45","953.659","0","0"
"01.07.2018 03:40:00","20.3","0","0","24.25","921.463","0","0","24.45","953.659","0","0"
"01.07.2018 03:41:00","20.2","0","0","24.25","929.512","0","0","24.45","969.756","0","0"
"01.07.2018 03:42:00","20","0","0","24.25","905.366","0","0","24.45","969.756","0","0"
"01.07.2018 03:43:00","20.1","0","0","24.25","921.463","0","0","24.45","969.756","0","0"
"01.07.2018 03:44:00","20.2","690","752","24.25","921.463","685","880","24.45","985.854","0","0"
"01.07.2018 03:45:00","20.2","1084","1221","24.25","929.512","1057","1378","24.2","977.805","0","0"
"01.07.2018 03:46:00","20.2","1098","1242","24","929.512","1084","1333","24.2","969.756","0","0"
"01.07.2018 03:47:00","20.3","1098","1177","24","824.878","1092","1048","23.95","969.756","0","0"
"01.07.2018 03:48:00","20.2","1078","1020","24","696.098","1090","986","23.7","897.317","0","0"
"01.07.2018 03:49:00","20.3","1060","995","23.75","655.854","1078","979","23.7","840.976","0","0"
"01.07.2018 03:50:00","20.3","1078","963","23.75","623.659","1104","966","23.7","824.878","0","0"
"01.07.2018 03:51:00","20.2","1066","973","23.75","599.512","1081","982","23.45","808.781","0","0"
"01.07.2018 03:52:00","20.2","1036","847","23.5","567.317","1087","793","23.45","663.902","0","0"
"01.07.2018 03:53:00","20","1001","695","23.25","527.073","1063","760","23.45","663.902","0","0"
"01.07.2018 03:54:00","20.1","963","695","23.25","494.878","1033","739","23.2","688.049","0","0"
"01.07.2018 03:55:00","20","919","690","23.25","494.878","976","756","23.2","696.098","0","0"
"01.07.2018 03:56:00","20","866","657","23.25","494.878","950","739","23.2","663.902","0","0"
"01.07.2018 03:57:00","20.1","843","657","23.25","486.829","933","743","23.2","655.854","0","0"
"01.07.2018 03:58:00","20","832","671","23.25","470.732","919","756","23.2","599.512","0","0"
"01.07.2018 03:59:00","20.1","812","681","23.25","470.732","916","739","23.2","599.512","0","0"
"01.07.2018 04:00:00","20.1","0","0","23.25","470.732","0","0","23.45","591.463","0","0"
"01.07.2018 04:01:00","20.1","0","0","23.5","494.878","0","0","23.45","591.463","0","0"
"01.07.2018 04:02:00","20.1","0","0","23.5","494.878","0","0","23.7","663.902","0","0"
"01.07.2018 04:03:00","20","0","0","23.5","486.829","0","0","23.7","688.049","0","0"
"01.07.2018 04:04:00","20","0","0","23.75","502.927","0","0","23.7","631.707","0","0"
"01.07.2018 04:05:00","20","0","0","23.75","567.317","0","0","23.95","639.756","0","0"
"01.07.2018 04:06:00","20","0","0","23.75","559.268","0","0","23.95","631.707","0","0"
"01.07.2018 04:07:00","19.9","0","0","23.75","559.268","0","0","23.95","631.707","0","0"
"01.07.2018 04:08:00","19.9","0","0","23.75","599.512","0","0","23.95","631.707","0","0"
"01.07.2018 04:09:00","19.9","0","0","24","623.659","0","0","23.95","768.537","0","0"
"01.07.2018 04:10:00","19.8","0","0","24","623.659","0","0","23.95","792.683","0","0"
"01.07.2018 04:11:00","19.9","0","0","24","631.707","0","0","24.2","792.683","0","0"
"01.07.2018 04:12:00","19.9","0","0","24","615.61","0","0","24.2","784.634","0","0"
"01.07.2018 04:13:00","19.9","0","0","24","639.756","0","0","24.2","792.683","0","0"
"01.07.2018 04:14:00","19.8","0","0","24","655.854","0","0","24.2","792.683","0","0"
"01.07.2018 04:15:00","19.8","0","0","24","688.049","0","0","24.2","857.073","0","0"
"01.07.2018 04:16:00","19.8","0","0","24","696.098","0","0","24.2","881.219","0","0"
"01.07.2018 04:17:00","19.7","0","0","24","696.098","0","0","24.2","865.122","0","0"
"01.07.2018 04:18:00","19.6","0","0","24.25","688.049","0","0","24.2","881.219","0","0"
"01.07.2018 04:19:00","19.6","0","0","24.25","720.244","0","0","24.2","881.219","0","0"
"01.07.2018 04:20:00","19.5","0","0","24.25","720.244","0","0","24.2","889.268","0","0"
"01.07.2018 04:21:00","19.5","0","0","24.25","744.39","0","0","24.2","897.317","0","0"
"01.07.2018 04:22:00","19.4","0","0","24.25","728.293","0","0","24.2","857.073","0","0"
"01.07.2018 04:23:00","19.4","0","0","24.25","768.537","0","0","24.2","857.073","0","0"
"01.07.2018 04:24:00","19.3","0","0","24.25","824.878","0","0","24.2","865.122","0","0"
"01.07.2018 04:25:00","19.2","0","0","24.25","849.024","0","0","24.2","889.268","0","0"
"01.07.2018 04:26:00","19.2","0","0","24.25","840.976","0","0","24.2","953.659","0","0"
"01.07.2018 04:27:00","19.3","0","0","24.25","840.976","0","0","24.45","953.659","0","0"
"01.07.2018 04:28:00","19.2","0","0","24.25","849.024","0","0","24.2","977.805","0","0"
"01.07.2018 04:29:00","19.2","0","0","24.25","849.024","0","0","24.2","969.756","0","0"
"01.07.2018 04:30:00","19.2","0","0","24.25","865.122","0","0","24.45","969.756","0","0"
"01.07.2018 04:31:00","19.2","0","0","24.25","857.073","0","0","24.45","969.756","0","0"
"01.07.2018 04:32:00","19.2","0","0","24.25","865.122","0","0","24.45","977.805","0","0"
"01.07.2018 04:33:00","19.1","0","0","24.25","865.122","0","0","24.45","953.659","0","0"
"01.07.2018 04:34:00","18.9","0","0","24.25","881.219","0","0","24.45","961.707","0","0"
"01.07.2018 04:35:00","19","0","0","24.25","921.463","0","0","24.45","969.756","0","0"
"01.07.2018 04:36:00","18.9","0","0","24.25","913.415","0","0","24.45","969.756","0","0"
"01.07.2018 04:37:00","18.8","0","0","24.25","913.415","0","0","24.45","969.756","0","0"
"01.07.2018 04:38:00","18.8","0","0","24.25","913.415","0","0","24.45","969.756","0","0"
"01.07.2018 04:39:00","18.8","0","0","24.25","921.463","0","0","24.45","977.805","0","0"
"01.07.2018 04:40:00","18.8","0","0","24.25","905.366","0","0","24.45","929.512","0","0"
"01.07.2018 04:41:00","18.7","0","0","24.25","913.415","0","0","24.45","921.463","0","0"
"01.07.2018 04:42:00","18.7","0","0","24.25","929.512","0","0","24.45","969.756","0","0"
"01.07.2018 04:43:00","18.7","0","0","24.25","921.463","0","0","24.45","969.756","0","0"
"01.07.2018 04:44:00","18.7","0","0","24.25","913.415","0","0","24.45","953.659","0","0"
"01.07.2018 04:45:00","18.6","0","0","24.25","913.415","0","0","24.45","969.756","0","0"
"01.07.2018 04:46:00","18.7","809","884","24.25","913.415","793","989","24.2","1010","0","0"
"01.07.2018 04:47:00","18.7","1087","1195","24","921.463","1057","1378","23.95","929.512","0","0"
"01.07.2018 04:48:00","18.6","1110","1240","24","929.512","1090","1295","23.95","969.756","0","0"
"01.07.2018 04:49:00","18.6","1092","1127","24","849.024","1087","1036","23.7","969.756","0","0"
"01.07.2018 04:50:00","18.6","1066","1011","23.75","720.244","1092","969","23.7","897.317","0","0"
"01.07.2018 04:51:00","18.6","1072","995","23.75","688.049","1098","851","23.45","889.268","0","0"
"01.07.2018 04:52:00","18.5","1072","976","23.5","631.707","1084","764","23.45","824.878","0","0"
"01.07.2018 04:53:00","18.5","1045","839","23.5","599.512","1051","789","23.2","824.878","0","0"
"01.07.2018 04:54:00","18.6","1008","726","23.25","559.268","1005","752","23.2","808.781","0","0"
"01.07.2018 04:55:00","18.5","979","681","23.25","567.317","959","743","23.2","824.878","0","0"
